ID,Pred,Year,Wteam,Lteam,WteamName,LteamName,W_elo,L_elo
2018_1116_1401,0.6862646803706948,2018.0,15,300,Arkansas,Texas A&M,1735.1133391688422,1599.1420453716976
2018_1116_1403,0.7362414057175124,2018.0,15,302,Arkansas,Texas Tech,1735.1133391688422,1556.7878916958955
2018_1116_1411,0.7592309383967167,2018.0,15,310,Arkansas,TX Southern,1735.1133391688422,1535.6040523578756
2018_1116_1417,0.3938678576818282,2018.0,15,316,Arkansas,UCLA,1735.1133391688422,1810.0000486836002
2018_1116_1420,0.8372276484088815,2018.0,15,319,Arkansas,UMBC,1735.1133391688422,1450.6081695243895
2018_1116_1422,0.6644640448871684,2018.0,15,321,Arkansas,UNC Greensboro,1735.1133391688422,1616.420370846398
2018_1116_1437,0.3477442950049263,2018.0,15,336,Arkansas,Villanova,1735.1133391688422,1844.37648819409
2018_1116_1438,0.5104886201517909,2018.0,15,337,Arkansas,Virginia,1735.1133391688422,1727.8240300687619
2018_1116_1439,0.5614863892857349,2018.0,15,338,Arkansas,Virginia Tech,1735.1133391688422,1692.170876954421
2018_1116_1452,0.4558476239615406,2018.0,15,351,Arkansas,West Virginia,1735.1133391688422,1765.8736729333516
2018_1116_1455,0.43373411510414456,2018.0,15,354,Arkansas,Wichita St,1735.1133391688422,1781.4320653100087
2018_1116_1460,0.7683968188704969,2018.0,15,359,Arkansas,Wright St,1735.1133391688422,1526.77692397291
2018_1116_1462,0.5178802426399605,2018.0,15,361,Arkansas,Xavier,1735.1133391688422,1722.6835737733156
2018_1120_1137,0.40601354612175994,2018.0,19,36,Auburn,Bucknell,1541.8240921344843,1607.9184990624883
2018_1120_1138,0.4786885798772115,2018.0,19,37,Auburn,Buffalo,1541.8240921344843,1556.6417610615943
2018_1120_1139,0.2502549192957233,2018.0,19,38,Auburn,Butler,1541.8240921344843,1732.4364928089453
2018_1120_1153,0.23306259657541595,2018.0,19,52,Auburn,Cincinnati,1541.8240921344843,1748.7390273736353
2018_1120_1155,0.38017066968162555,2018.0,19,54,Auburn,Clemson,1541.8240921344843,1626.7414982827534
2018_1120_1158,0.37982665925314135,2018.0,19,57,Auburn,Col Charleston,1541.8240921344843,1626.9951520040597
2018_1120_1166,0.3055554252386364,2018.0,19,65,Auburn,Creighton,1541.8240921344843,1684.4431282284743
2018_1120_1168,0.5858791241647492,2018.0,19,67,Auburn,CS Fullerton,1541.8240921344843,1481.5517322078283
2018_1120_1172,0.41757030958522523,2018.0,19,71,Auburn,Davidson,1541.8240921344843,1599.629649846495
2018_1120_1181,0.1882311946796712,2018.0,19,80,Auburn,Duke,1541.8240921344843,1795.7203959584563
2018_1120_1196,0.2293386193734677,2018.0,19,95,Auburn,Florida,1541.8240921344843,1752.378653118424
2018_1120_1199,0.26875569853695014,2018.0,19,98,Auburn,Florida St,1541.8240921344843,1715.7060173870516
2018_1120_1209,0.49754377857430987,2018.0,19,108,Auburn,Georgia St,1541.8240921344843,1543.5308633223096
2018_1120_1211,0.13726115128240843,2018.0,19,110,Auburn,Gonzaga,1541.8240921344843,1861.1567790632007
2018_1120_1222,0.37775654237908224,2018.0,19,121,Auburn,Houston,1541.8240921344843,1628.5234299012225
2018_1120_1233,0.43592756614287764,2018.0,19,132,Auburn,Iona,1541.8240921344843,1586.5923095633093
2018_1120_1242,0.15289492534085397,2018.0,19,141,Auburn,Kansas,1541.8240921344843,1839.2417770260704
2018_1120_1243,0.3466060226039177,2018.0,19,142,Auburn,Kansas St,1541.8240921344843,1651.9597010819587
2018_1120_1246,0.13738074572424605,2018.0,19,145,Auburn,Kentucky,1541.8240921344843,1860.9814034203516
2018_1120_1252,0.5257718860014081,2018.0,19,151,Auburn,Lipscomb,1541.8240921344843,1523.900066986965
2018_1120_1254,0.6156905251042231,2018.0,19,153,Auburn,Long Island,1541.8240921344843,1459.951540765863
2018_1120_1260,0.5991974361522977,2018.0,19,159,Auburn,Loyola-Chicago,1541.8240921344843,1471.9683099430645
2018_1120_1267,0.48584957016579655,2018.0,19,166,Auburn,Marshall,1541.8240921344843,1551.6594442831586
2018_1120_1274,0.2942652289727102,2018.0,19,173,Auburn,Miami FL,1541.8240921344843,1693.7851190897795
2018_1120_1276,0.19693804553291935,2018.0,19,175,Auburn,Michigan,1541.8240921344843,1785.9918632903507
2018_1120_1277,0.32448272178714777,2018.0,19,176,Auburn,Michigan St,1541.8240921344843,1669.2020463531994
2018_1120_1281,0.6405092833465721,2018.0,19,180,Auburn,Missouri,1541.8240921344843,1441.4889925968234
2018_1120_1285,0.6223258046757195,2018.0,19,184,Auburn,Montana,1541.8240921344843,1455.0638934294582
2018_1120_1293,0.675015596068541,2018.0,19,192,Auburn,Murray St,1541.8240921344843,1414.8435770879298
2018_1120_1300,0.5914184868041539,2018.0,19,199,Auburn,NC Central,1541.8240921344843,1477.5776188388015
2018_1120_1301,0.5107474600163686,2018.0,19,200,Auburn,NC State,1541.8240921344843,1534.354841522144
2018_1120_1305,0.27343744943264653,2018.0,19,204,Auburn,Nevada,1541.8240921344843,1711.5900980323602
2018_1120_1308,0.3983210533155987,2018.0,19,207,Auburn,New Mexico St,1541.8240921344843,1613.4767136026705
2018_1120_1314,0.1086785169806545,2018.0,19,213,Auburn,North Carolina,1541.8240921344843,1907.380360442505
2018_1120_1326,0.44733086231877883,2018.0,19,225,Auburn,Ohio St,1541.8240921344843,1578.5586325891431
2018_1120_1328,0.48785304621546266,2018.0,19,227,Auburn,Oklahoma,1541.8240921344843,1550.2663212476866
2018_1120_1335,0.5875278379663132,2018.0,19,234,Auburn,Penn,1541.8240921344843,1480.370569791093
2018_1120_1344,0.31714466345516185,2018.0,19,243,Auburn,Providence,1541.8240921344843,1675.0526120547802
2018_1120_1345,0.20522372369746225,2018.0,19,244,Auburn,Purdue,1541.8240921344843,1777.0310248188139
2018_1120_1347,0.7083553262677086,2018.0,19,246,Auburn,Radford,1541.8240921344843,1387.6652463646612
2018_1120_1348,0.24102981669214743,2018.0,19,247,Auburn,Rhode Island,1541.8240921344843,1741.0856698077646
2018_1120_1355,0.43745678153856316,2018.0,19,254,Auburn,S Dakota St,1541.8240921344843,1585.5123881890747
2018_1120_1361,0.4657040631491299,2018.0,19,260,Auburn,San Diego St,1541.8240921344843,1565.6928299214833
2018_1120_1371,0.27008071143226076,2018.0,19,270,Auburn,Seton Hall,1541.8240921344843,1714.5366006782253
2018_1120_1372,0.5615587100759153,2018.0,19,271,Auburn,SF Austin,1541.8240921344843,1498.8306037466161
2018_1120_1382,0.4319532202784974,2018.0,19,281,Auburn,St Bonaventure,1541.8240921344843,1589.403046560876
2018_1120_1393,0.32245698958941926,2018.0,19,292,Auburn,Syracuse,1541.8240921344843,1670.8101218401791
2018_1120_1395,0.42056700299716704,2018.0,19,294,Auburn,TCU,1541.8240921344843,1597.491303220623
2018_1120_1397,0.45971607071443366,2018.0,19,296,Auburn,Tennessee,1541.8240921344843,1569.8770375834765
2018_1120_1400,0.5269120933386519,2018.0,19,299,Auburn,Texas,1541.8240921344843,1523.1055642079152
2018_1120_1401,0.41825311460680975,2018.0,19,300,Auburn,Texas A&M,1541.8240921344843,1599.1420453716976
2018_1120_1403,0.478478666816467,2018.0,19,302,Auburn,Texas Tech,1541.8240921344843,1556.7878916958955
2018_1120_1411,0.5089504005901144,2018.0,19,310,Auburn,TX Southern,1541.8240921344843,1535.6040523578756
2018_1120_1417,0.1759915358702357,2018.0,19,316,Auburn,UCLA,1541.8240921344843,1810.0000486836002
2018_1120_1420,0.6283351182351288,2018.0,19,319,Auburn,UMBC,1541.8240921344843,1450.6081695243895
2018_1120_1422,0.39426706012815665,2018.0,19,321,Auburn,UNC Greensboro,1541.8240921344843,1616.420370846398
2018_1120_1437,0.1491058105175108,2018.0,19,336,Auburn,Villanova,1541.8240921344843,1844.37648819409
2018_1120_1438,0.25526966105622356,2018.0,19,337,Auburn,Virginia,1541.8240921344843,1727.8240300687619
2018_1120_1439,0.29619867818181006,2018.0,19,338,Auburn,Virginia Tech,1541.8240921344843,1692.170876954421
2018_1120_1452,0.21589799625897796,2018.0,19,351,Auburn,West Virginia,1541.8240921344843,1765.8736729333516
2018_1120_1455,0.20112235125298675,2018.0,19,354,Auburn,Wichita St,1541.8240921344843,1781.4320653100087
2018_1120_1460,0.5216410867263278,2018.0,19,359,Auburn,Wright St,1541.8240921344843,1526.77692397291
2018_1120_1462,0.2609357084751141,2018.0,19,361,Auburn,Xavier,1541.8240921344843,1722.6835737733156
2018_1137_1138,0.5732620044823383,2018.0,36,37,Bucknell,Buffalo,1607.9184990624883,1556.6417610615943
2018_1137_1139,0.32810173923110664,2018.0,36,38,Bucknell,Butler,1607.9184990624883,1732.4364928089453
2018_1137_1153,0.3077566626072888,2018.0,36,52,Bucknell,Cincinnati,1607.9184990624883,1748.7390273736353
2018_1137_1155,0.47293799837450845,2018.0,36,54,Bucknell,Clemson,1607.9184990624883,1626.7414982827534
2018_1137_1158,0.47257404511455137,2018.0,36,57,Bucknell,Col Charleston,1607.9184990624883,1626.9951520040597
2018_1137_1166,0.3916191730092065,2018.0,36,65,Bucknell,Creighton,1607.9184990624883,1684.4431282284743
2018_1137_1168,0.6742400806804594,2018.0,36,67,Bucknell,CS Fullerton,1607.9184990624883,1481.5517322078283
2018_1137_1172,0.5119263502917233,2018.0,36,71,Bucknell,Davidson,1607.9184990624883,1599.629649846495
2018_1137_1181,0.2533027085690774,2018.0,36,80,Bucknell,Duke,1607.9184990624883,1795.7203959584563
2018_1137_1196,0.3033111982717432,2018.0,36,95,Bucknell,Florida,1607.9184990624883,1752.378653118424
2018_1137_1199,0.34967346594581306,2018.0,36,98,Bucknell,Florida St,1607.9184990624883,1715.7060173870516
2018_1137_1209,0.591614830151697,2018.0,36,108,Bucknell,Georgia St,1607.9184990624883,1543.5308633223096
2018_1137_1211,0.18881066865059137,2018.0,36,110,Bucknell,Gonzaga,1607.9184990624883,1861.1567790632007
2018_1137_1222,0.47038183680860857,2018.0,36,121,Bucknell,Houston,1607.9184990624883,1628.5234299012225
2018_1137_1233,0.5306523669846421,2018.0,36,132,Bucknell,Iona,1607.9184990624883,1586.5923095633093
2018_1137_1242,0.2088941968789482,2018.0,36,141,Bucknell,Kansas,1607.9184990624883,1839.2417770260704
2018_1137_1243,0.4369569191986958,2018.0,36,142,Bucknell,Kansas St,1607.9184990624883,1651.9597010819587
2018_1137_1246,0.18896534010023838,2018.0,36,145,Bucknell,Kentucky,1607.9184990624883,1860.9814034203516
2018_1137_1252,0.6186091556142013,2018.0,36,151,Bucknell,Lipscomb,1607.9184990624883,1523.900066986965
2018_1137_1254,0.7009375289294797,2018.0,36,153,Bucknell,Long Island,1607.9184990624883,1459.951540765863
2018_1137_1260,0.6862385226853993,2018.0,36,159,Bucknell,Loyola-Chicago,1607.9184990624883,1471.9683099430645
2018_1137_1267,0.5802630067768528,2018.0,36,166,Bucknell,Marshall,1607.9184990624883,1551.6594442831586
2018_1137_1274,0.3788839463908344,2018.0,36,173,Bucknell,Miami FL,1607.9184990624883,1693.7851190897795
2018_1137_1276,0.26404048148950365,2018.0,36,175,Bucknell,Michigan,1607.9184990624883,1785.9918632903507
2018_1137_1277,0.4127093000238368,2018.0,36,176,Bucknell,Michigan St,1607.9184990624883,1669.2020463531994
2018_1137_1281,0.7227302612735363,2018.0,36,180,Bucknell,Missouri,1607.9184990624883,1441.4889925968234
2018_1137_1285,0.7068018796858826,2018.0,36,184,Bucknell,Montana,1607.9184990624883,1455.0638934294582
2018_1137_1293,0.7523953493785909,2018.0,36,192,Bucknell,Murray St,1607.9184990624883,1414.8435770879298
2018_1137_1300,0.6792445913053251,2018.0,36,199,Bucknell,NC Central,1607.9184990624883,1477.5776188388015
2018_1137_1301,0.604312443366329,2018.0,36,200,Bucknell,NC State,1607.9184990624883,1534.354841522144
2018_1137_1305,0.35508033571330344,2018.0,36,204,Bucknell,Nevada,1607.9184990624883,1711.5900980323602
2018_1137_1308,0.49200176860383615,2018.0,36,207,Bucknell,New Mexico St,1607.9184990624883,1613.4767136026705
2018_1137_1314,0.15137707412560902,2018.0,36,213,Bucknell,North Carolina,1607.9184990624883,1907.380360442505
2018_1137_1326,0.5421519562031331,2018.0,36,225,Bucknell,Ohio St,1607.9184990624883,1578.5586325891431
2018_1137_1328,0.5822149425582405,2018.0,36,227,Bucknell,Oklahoma,1607.9184990624883,1550.2663212476866
2018_1137_1335,0.6757317125391249,2018.0,36,234,Bucknell,Penn,1607.9184990624883,1480.370569791093
2018_1137_1344,0.40457097306644946,2018.0,36,243,Bucknell,Providence,1607.9184990624883,1675.0526120547802
2018_1137_1345,0.27418542752151553,2018.0,36,244,Bucknell,Purdue,1607.9184990624883,1777.0310248188139
2018_1137_1347,0.7803795613337993,2018.0,36,246,Bucknell,Radford,1607.9184990624883,1387.6652463646612
2018_1137_1348,0.317221148862089,2018.0,36,247,Bucknell,Rhode Island,1607.9184990624883,1741.0856698077646
2018_1137_1355,0.5322003579664907,2018.0,36,254,Bucknell,S Dakota St,1607.9184990624883,1585.5123881890747
2018_1137_1361,0.5604701841430489,2018.0,36,260,Bucknell,San Diego St,1607.9184990624883,1565.6928299214833
2018_1137_1371,0.35120581325923744,2018.0,36,270,Bucknell,Seton Hall,1607.9184990624883,1714.5366006782253
2018_1137_1372,0.652026846260019,2018.0,36,271,Bucknell,SF Austin,1607.9184990624883,1498.8306037466161
2018_1137_1382,0.5266206818331056,2018.0,36,281,Bucknell,St Bonaventure,1607.9184990624883,1589.403046560876
2018_1137_1393,0.4104674547982109,2018.0,36,292,Bucknell,Syracuse,1607.9184990624883,1670.8101218401791
2018_1137_1395,0.5150014373405462,2018.0,36,294,Bucknell,TCU,1607.9184990624883,1597.491303220623
2018_1137_1397,0.5545283330022203,2018.0,36,296,Bucknell,Tennessee,1607.9184990624883,1569.8770375834765
2018_1137_1400,0.6196876091624333,2018.0,36,299,Bucknell,Texas,1607.9184990624883,1523.1055642079152
2018_1137_1401,0.5126276463575902,2018.0,36,300,Bucknell,Texas A&M,1607.9184990624883,1599.1420453716976
2018_1137_1403,0.5730562078908973,2018.0,36,302,Bucknell,Texas Tech,1607.9184990624883,1556.7878916958955
2018_1137_1411,0.6025916473582823,2018.0,36,310,Bucknell,TX Southern,1607.9184990624883,1535.6040523578756
2018_1137_1417,0.238072726443982,2018.0,36,316,Bucknell,UCLA,1607.9184990624883,1810.0000486836002
2018_1137_1420,0.7120889078279116,2018.0,36,319,Bucknell,UMBC,1607.9184990624883,1450.6081695243895
2018_1137_1422,0.4877672645291943,2018.0,36,321,Bucknell,UNC Greensboro,1607.9184990624883,1616.420370846398
2018_1137_1437,0.20405157634460036,2018.0,36,336,Bucknell,Villanova,1607.9184990624883,1844.37648819409
2018_1137_1438,0.33398152781692586,2018.0,36,337,Bucknell,Virginia,1607.9184990624883,1727.8240300687619
2018_1137_1439,0.38107316564190175,2018.0,36,338,Bucknell,Virginia Tech,1607.9184990624883,1692.170876954421
2018_1137_1452,0.2871506592200661,2018.0,36,351,Bucknell,West Virginia,1607.9184990624883,1765.8736729333516
2018_1137_1455,0.26917262552333704,2018.0,36,354,Bucknell,Wichita St,1607.9184990624883,1781.4320653100087
2018_1137_1460,0.6146944011789209,2018.0,36,359,Bucknell,Wright St,1607.9184990624883,1526.77692397291
2018_1137_1462,0.3405956624402647,2018.0,36,361,Bucknell,Xavier,1607.9184990624883,1722.6835737733156
2018_1138_1139,0.26659726775464393,2018.0,37,38,Buffalo,Butler,1556.6417610615943,1732.4364928089453
2018_1138_1153,0.24865458630815948,2018.0,37,52,Buffalo,Cincinnati,1556.6417610615943,1748.7390273736353
2018_1138_1155,0.4004653500432581,2018.0,37,54,Buffalo,Clemson,1556.6417610615943,1626.7414982827534
2018_1138_1158,0.40011482990221203,2018.0,37,57,Buffalo,Col Charleston,1556.6417610615943,1626.9951520040597
2018_1138_1166,0.3239486963990759,2018.0,37,65,Buffalo,Creighton,1556.6417610615943,1684.4431282284743
2018_1138_1168,0.6064115242068739,2018.0,37,67,Buffalo,CS Fullerton,1556.6417610615943,1481.5517322078283
2018_1138_1172,0.4384492262667082,2018.0,37,71,Buffalo,Davidson,1556.6417610615943,1599.629649846495
2018_1138_1181,0.20161238384800526,2018.0,37,80,Buffalo,Duke,1556.6417610615943,1795.7203959584563
2018_1138_1196,0.24476098275848646,2018.0,37,95,Buffalo,Florida,1556.6417610615943,1752.378653118424
2018_1138_1199,0.28584558304620267,2018.0,37,98,Buffalo,Florida St,1556.6417610615943,1715.7060173870516
2018_1138_1209,0.5188591474681464,2018.0,37,108,Buffalo,Georgia St,1556.6417610615943,1543.5308633223096
2018_1138_1211,0.14767810185673577,2018.0,37,110,Buffalo,Gonzaga,1556.6417610615943,1861.1567790632007
2018_1138_1222,0.3980051015370849,2018.0,37,121,Buffalo,Houston,1556.6417610615943,1628.5234299012225
2018_1138_1233,0.4570041472940948,2018.0,37,132,Buffalo,Iona,1556.6417610615943,1586.5923095633093
2018_1138_1242,0.1642724325409823,2018.0,37,141,Buffalo,Kansas,1556.6417610615943,1839.2417770260704
2018_1138_1243,0.36616742468686714,2018.0,37,142,Buffalo,Kansas St,1556.6417610615943,1651.9597010819587
2018_1138_1246,0.14780521755395415,2018.0,37,145,Buffalo,Kentucky,1556.6417610615943,1860.9814034203516
2018_1138_1252,0.5469800935853268,2018.0,37,151,Buffalo,Lipscomb,1556.6417610615943,1523.900066986965
2018_1138_1254,0.6356640108066395,2018.0,37,153,Buffalo,Long Island,1556.6417610615943,1459.951540765863
2018_1138_1260,0.6194983598670415,2018.0,37,159,Buffalo,Loyola-Chicago,1556.6417610615943,1471.9683099430645
2018_1138_1267,0.5071696387586896,2018.0,37,166,Buffalo,Marshall,1556.6417610615943,1551.6594442831586
2018_1138_1274,0.312284494454704,2018.0,37,173,Buffalo,Miami FL,1556.6417610615943,1693.7851190897795
2018_1138_1276,0.21077748215499933,2018.0,37,175,Buffalo,Michigan,1556.6417610615943,1785.9918632903507
2018_1138_1277,0.3434518544958727,2018.0,37,176,Buffalo,Michigan St,1556.6417610615943,1669.2020463531994
2018_1138_1281,0.6599053872074905,2018.0,37,180,Buffalo,Missouri,1556.6417610615943,1441.4889925968234
2018_1138_1285,0.6421548698574087,2018.0,37,184,Buffalo,Montana,1556.6417610615943,1455.0638934294582
2018_1138_1293,0.6934410072104527,2018.0,37,192,Buffalo,Murray St,1556.6417610615943,1414.8435770879298
2018_1138_1300,0.6118581925516854,2018.0,37,199,Buffalo,NC Central,1556.6417610615943,1477.5776188388015
2018_1138_1301,0.5320295354941245,2018.0,37,200,Buffalo,NC State,1556.6417610615943,1534.354841522144
2018_1138_1305,0.2907066876041392,2018.0,37,204,Buffalo,Nevada,1556.6417610615943,1711.5900980323602
2018_1138_1308,0.4189297818379149,2018.0,37,207,Buffalo,New Mexico St,1556.6417610615943,1613.4767136026705
2018_1138_1314,0.11722101738392121,2018.0,37,213,Buffalo,North Carolina,1556.6417610615943,1907.380360442505
2018_1138_1326,0.4685008570704571,2018.0,37,225,Buffalo,Ohio St,1556.6417610615943,1578.5586325891431
2018_1138_1328,0.5091739657535704,2018.0,37,227,Buffalo,Oklahoma,1556.6417610615943,1550.2663212476866
2018_1138_1335,0.6080331825301525,2018.0,37,234,Buffalo,Penn,1556.6417610615943,1480.370569791093
2018_1138_1344,0.3358981246574359,2018.0,37,243,Buffalo,Providence,1556.6417610615943,1675.0526120547802
2018_1138_1345,0.21948628170475254,2018.0,37,244,Buffalo,Purdue,1556.6417610615943,1777.0310248188139
2018_1138_1347,0.7256587332673733,2018.0,37,246,Buffalo,Radford,1556.6417610615943,1387.6652463646612
2018_1138_1348,0.25697622214362204,2018.0,37,247,Buffalo,Rhode Island,1556.6417610615943,1741.0856698077646
2018_1138_1355,0.4585471944026191,2018.0,37,254,Buffalo,S Dakota St,1556.6417610615943,1585.5123881890747
2018_1138_1361,0.4869774106840611,2018.0,37,260,Buffalo,San Diego St,1556.6417610615943,1565.6928299214833
2018_1138_1371,0.2872217575367229,2018.0,37,270,Buffalo,Seton Hall,1556.6417610615943,1714.5366006782253
2018_1138_1372,0.5824375298521616,2018.0,37,271,Buffalo,SF Austin,1556.6417610615943,1498.8306037466161
2018_1138_1382,0.452991961150377,2018.0,37,281,Buffalo,St Bonaventure,1556.6417610615943,1589.403046560876
2018_1138_1393,0.3413675432124502,2018.0,37,292,Buffalo,Syracuse,1556.6417610615943,1670.8101218401791
2018_1138_1395,0.44148218024353103,2018.0,37,294,Buffalo,TCU,1556.6417610615943,1597.491303220623
